node,x,y,z,p_real,p_imag,q_real,q_imag,stab_real,stab_imag
646,-0.035856858280031809,-0.059761430466719681,0.071713716560063617,401.46506090921633,73.93408603274834,7.9496146980078146e-11,22807.962665061928,0.00027766993682061796,0.0017772732039743637
647,-0.038411063979868793,-0.05121475197315839,0.076822127959737585,401.73152131441645,74.336008732014989,8.179507254618603e-11,22807.962665061892,0.00061406410143098806,0.0014762785778642822
648,-0.040824829046386311,-0.040824829046386311,0.081649658092772623,402.13219243497434,74.242802281263124,-8.1940069746738731e-11,22807.96266506191,0.0012901309534974518,0.00092182687376377633
649,-0.042857142857142858,-0.028571428571428577,0.085714285714285715,402.30919760998978,73.858448840415605,5.6669471144767808e-11,22807.962665061983,0.0021354983494245158,0.00013327719634806693
650,-0.044232586846469142,-0.014744195615489723,0.088465173692938284,402.31223269256043,73.409561628238038,1.3298628799736367e-11,22807.962665061961,0.0028135257758566835,-0.00057164181832343626
651,-0.044721359549995794,0,0.089442719099991588,402.27757065627929,73.207594692036508,2.3913512142703652e-10,22807.962665061983,0.0030932104519515178,-0.00085460732557987844
652,-0.044232586846469142,0.014744195615489702,0.088465173692938284,402.30723106814622,73.415398030253556,1.3298627065012891e-11,22807.96266506195,0.0028125565746089307,-0.00058482603911269582
653,-0.042857142857142858,0.028571428571428567,0.085714285714285715,402.31447584719837,73.854638407607069,5.6669463121671731e-11,22807.962665061998,0.0020810355463628809,0.00014347268819261743
654,-0.040824829046386311,0.040824829046386311,0.081649658092772623,402.14392309243016,74.235104813383259,-8.1940079504558283e-11,22807.962665061914,0.0012051821654540291,0.00094456072337340208
655,-0.038411063979868793,0.051214751973158383,0.076822127959737585,401.74582366400642,74.324090088450333,8.1795057746826376e-11,22807.962665061903,0.00051947910208801772,0.0015242345084371584
656,-0.035856858280031816,0.059761430466719681,0.071713716560063631,401.47730337923974,73.921086205548534,7.949614067307082e-11,22807.962665061925,0.00018465097761730543,0.0018492372015182544
657,-0.024806946917841691,-0.06201736729460422,0.074420840753525064,401.16880352818566,73.640831541084097,-6.8685822220831971e-11,22807.962665061903,0.001632551663629268,0.00099266893779293656
658,-0.026726124191242442,-0.053452248382484885,0.080178372573727313,401.68909176022481,74.01247376146452,-4.3400265586218678e-11,22807.962665061863,0.0018029556772316665,0.00070430943165423511
659,-0.028571428571428577,-0.042857142857142858,0.085714285714285715,402.30508457186096,73.849734317946584,5.6669470168985853e-11,22807.962665061987,0.0021505743145171798,0.00017975789705675224
660,-0.030151134457776365,-0.030151134457776365,0.090453403373329078,402.70491213163558,73.31105517989954,-2.5298304033236074e-12,22807.962665061983,0.0025829890357472489,-0.00057453846376685465
661,-0.031234752377721216,-0.015617376188860613,0.093704257133163646,402.8423324916219,72.681133389037242,-1.0395309483005044e-10,22807.96266506183,0.0029405127269115281,-0.0012350594842047663
662,-0.031622776601683798,0,0.094868329805051388,402.85016699050902,72.399391647761632,-3.6314210102514344e-11,22807.962665061805,0.0030938099831698475,-0.0015158951240640526
663,-0.031234752377721216,0.015617376188860594,0.093704257133163646,402.83578100391475,72.683352152973598,-1.0395309981738043e-10,22807.962665061823,0.0029396145439476288,-0.0012653469621532886
664,-0.030151134457776365,0.030151134457776355,0.090453403373329078,402.7097960904772,73.30675708197947,-2.5298344148716456e-12,22807.962665061965,0.0025304018881874683,-0.00059339941217358963
665,-0.028571428571428577,0.042857142857142858,0.085714285714285715,402.32057618826428,73.852032532408018,5.6669463392722275e-11,22807.962665061987,0.002050646112590042,0.00013995743422305596
666,-0.026726124191242446,0.053452248382484871,0.080178372573727327,401.70958236533193,74.016412432963406,-4.3400273284054103e-11,22807.962665061859,0.00167625900256497,0.00067097909990942485
667,-0.024806946917841698,0.062017367294604234,0.074420840753525078,401.18795582037302,73.64416618461749,-6.8685834038635651e-11,22807.962665061918,0.0014986694521975945,0.0009868712192516952
668,-0.012700012700019057,-0.063500063500095266,0.076200076200114319,400.87758281104874,73.348504670205855,7.3891160212529415e-11,22807.962665061921,0.0026909228648496959,0.0003555314701860525
669,-0.01373605639486891,-0.05494422557947562,0.082416338369213415,401.56061351196837,73.656113730613811,-8.1207315137253773e-11,22807.962665061852,0.0027574599252112577,4.5034397126299947e-05
670,-0.014744195615489723,-0.044232586846469142,0.088465173692938284,402.30573462421472,73.393492626167657,1.3298634329167447e-11,22807.962665061979,0.0028554598533197069,-0.0004826735833051779
671,-0.015617376188860613,-0.031234752377721216,0.093704257133163646,402.84108225927486,72.678315194674639,-1.0395309548057174e-10,22807.962665061801,0.0029624832376279856,-0.0012218023053940188
672,-0.016222142113076262,-0.016222142113076262,0.097332852678457524,403.05175804890621,71.855132067378747,-2.3364554648658276e-12,22807.962665061972,0.0030621239267895222,-0.0018403151652051546
673,-0.016439898730535734,0,0.098639392383214369,403.08684170639151,71.494715337370636,8.0125990044310758e-11,22807.962665061877,0.0030856522547478781,-0.0021048483312247892
674,-0.016222142113076262,0.016222142113076238,0.097332852678457524,403.0509873392503,71.857169140155833,-2.3364593679936485e-12,22807.962665061976,0.0030399444115871955,-0.0018708147980639402
675,-0.015617376188860613,0.031234752377721206,0.093704257133163646,402.84417539624303,72.679302954770833,-1.0395309829949739e-10,22807.962665061823,0.0029233299347869056,-0.0012615109028721008
676,-0.014744195615489723,0.044232586846469142,0.088465173692938284,402.31040393554701,73.405649935928551,1.329862749869376e-11,22807.962665061965,0.0027949400925856094,-0.00058020952386437976
677,-0.01373605639486891,0.054944225579475606,0.082416338369213415,401.56321280657369,73.668165568968149,-8.1207322035490095e-11,22807.962665061852,0.0026773560395704013,-6.0332384985822048e-05
678,-0.012700012700019057,0.063500063500095252,0.076200076200114319,400.87937454175119,73.357624664791885,7.3891152785744534e-11,22807.96266506191,0.0025925771724910071,0.00028332690736675332
679,0,-0.064018439966447988,0.076822127959737585,400.7646215120119,73.245248159503433,5.9849308668702417e-12,22807.962665061877,0.0030860871704899099,8.6291304045253876e-05
680,0,-0.055470019622522918,0.083205029433784383,401.49861539533492,73.510499973292141,-8.6333326067538491e-11,22807.962665061765,0.003112937682475698,-0.00024954928836580948
681,0,-0.044721359549995794,0.089442719099991588,402.28025795924162,73.198491885477949,2.3913512077651522e-10,22807.96266506199,0.0031137084696656846,-0.00079156872254980588
682,0,-0.031622776601683798,0.094868329805051388,402.84996666544714,72.412926525901099,-3.6314203814141743e-11,22807.962665061819,0.0031053327638969124,-0.0015317952971047604
683,0,-0.016439898730535734,0.098639392383214369,403.08172842685696,71.488611588642442,8.0125988526427716e-11,22807.962665061885,0.0031026424620862413,-0.0020792492762113186
684,0,0,0.10000000000000001,403.11932043821776,71.086564744595336,-3.7871346683648888e-12,22807.962665061703,0.0030863032214705141,-0.0023312133278537549
685,0,0.016439898730535717,0.098639392383214397,403.07890863667291,71.486716025073974,8.0125990911672496e-11,22807.962665061888,0.0030771781605436963,-0.0021064073908435158
686,0,0.031622776601683784,0.094868329805051388,402.84529015333635,72.401708034526607,-3.6314207934109999e-11,22807.96266506179,0.0030580385052273295,-0.0015445322323414589
687,0,0.044721359549995794,0.089442719099991588,402.26824689147486,73.208139325961952,2.3913511643970653e-10,22807.962665062001,0.0030619997723814428,-0.00088496435495283559
688,0,0.055470019622522918,0.083205029433784383,401.48538184295637,73.522386654081075,-8.6333333385903155e-11,22807.962665061779,0.0030402636686716004,-0.00037295559606773977
689,0,0.064018439966447988,0.076822127959737585,400.74794375757267,73.245606350654015,5.9849208922102548e-12,22807.962665061874,0.0029984756698917324,-1.428223331797953e-05
690,0.012700012700019039,-0.063500063500095266,0.076200076200114319,400.85616261506243,73.341805511403237,7.3891158789514064e-11,22807.962665061936,0.0027408165222063915,0.00035928564627841185
691,0.013736056394868891,-0.05494422557947562,0.082416338369213415,401.54699527307707,73.679223014146487,-8.1207315367646735e-11,22807.962665061848,0.0027891007992638123,-2.4676384531252711e-05
692,0.014744195615489702,-0.044232586846469142,0.088465173692938284,402.29999303021731,73.419534365783775,1.3298632811284405e-11,22807.962665061954,0.0028589998157473196,-0.00054943649689159248
693,0.015617376188860594,-0.031234752377721216,0.093704257133163646,402.83792860911836,72.675990993249755,-1.0395309504689088e-10,22807.962665061819,0.0029501886463407377,-0.001198843033764998
694,0.016222142113076238,-0.016222142113076262,0.097332852678457524,403.05637756208409,71.84464409902742,-2.3364558985466966e-12,22807.962665061961,0.0030325676947635604,-0.0017948095798323098
695,0.016439898730535717,0,0.098639392383214397,403.07957019388135,71.489706840064059,8.0125988743268151e-11,22807.962665061888,0.0030749509695422055,-0.0020894381884639184
696,0.016222142113076241,0.016222142113076241,0.097332852678457538,403.07093455756797,71.877258885767276,-2.3364580669510415e-12,22807.962665061976,0.0029962393268904855,-0.0018917400469908344
697,0.015617376188860594,0.031234752377721206,0.093704257133163646,402.85413117026548,72.684220604812566,-1.0395310090158261e-10,22807.962665061819,0.0028787181646152279,-0.0012710482865509174
698,0.014744195615489702,0.044232586846469142,0.088465173692938284,402.33195701307994,73.41258004357509,1.329863064288006e-11,22807.962665061954,0.0027230796857787786,-0.0005961796479888779
699,0.013736056394868891,0.054944225579475606,0.082416338369213415,401.59475561683979,73.670057952610861,-8.1207323295875121e-11,22807.962665061856,0.0025996902571304862,-6.9312760665391111e-05
700,0.012700012700019039,0.063500063500095252,0.076200076200114319,400.91398943169457,73.354311461559632,7.389115342271331e-11,22807.962665061925,0.0025218504648457903,0.00028532937532493256
701,0.024806946917841688,-0.062017367294604234,0.074420840753525078,401.19200401721656,73.740844817913029,-6.8685825581858706e-11,22807.962665061888,0.0016059282724975197,0.00080547590436693978
702,0.026726124191242435,-0.053452248382484892,0.080178372573727327,401.70201056494705,74.073743591192056,-4.3400266236739982e-11,22807.962665061874,0.0017767920978246656,0.00059435417213794545
703,0.028571428571428567,-0.042857142857142858,0.085714285714285715,402.31200304825052,73.883029799595491,5.6669467621110747e-11,22807.96266506199,0.0021042724989015996,0.00015096662220692378
704,0.030151134457776355,-0.030151134457776365,0.090453403373329078,402.71078390198949,73.316634788158595,-2.5298306201640419e-12,22807.962665061972,0.0025184517194294306,-0.00051979080219599887
705,0.031234752377721206,-0.015617376188860613,0.093704257133163646,402.83901315371276,72.664500679601204,-1.0395309786581652e-10,22807.962665061834,0.0028909181885215618,-0.0011599813259057746
706,0.031622776601683784,0,0.094868329805051388,402.8701710472414,72.42882992738673,-3.6314209885673909e-11,22807.962665061794,0.0030168438563379064,-0.0015355065714492532
707,0.031234752377721206,0.015617376188860594,0.093704257133163646,402.77808398103548,72.602881994413011,-1.0395309829949739e-10,22807.96266506183,0.0030286772194614373,-0.0010980638328818241
708,0.030151134457776358,0.030151134457776358,0.090453403373329092,402.66233063519951,73.288743130243247,-2.5298327885683869e-12,22807.962665061987,0.0026222731497027086,-0.0005281067698632751
709,0.028571428571428567,0.042857142857142858,0.085714285714285715,402.28253087647573,73.843631758143388,5.6669461657998799e-11,22807.962665061998,0.0021514761143073256,0.00016496730875752499
710,0.026726124191242435,0.053452248382484871,0.080178372573727327,401.67606386287241,74.015041691621974,-4.3400271603540735e-11,22807.962665061874,0.0017785551160961581,0.00067378703520289867
711,0.024806946917841688,0.062017367294604234,0.074420840753525078,401.16713709669307,73.640135992126773,-6.8685833821795217e-11,22807.962665061899,0.0015813854941815579,0.00098936988616817392
712,0.035856858280031809,-0.059761430466719681,0.071713716560063617,401.4591828560566,73.968997642654628,7.9496148564029757e-11,22807.962665061939,0.00031845292870171004,0.0017481147478029726
713,0.038411063979868793,-0.05121475197315839,0.076822127959737585,401.72146679314193,74.333617470763755,8.1795064577300063e-11,22807.962665061881,0.00064624972158838193,0.0015619770723012761
714,0.040824829046386311,-0.040824829046386311,0.081649658092772623,402.12642975934182,74.227217996101487,-8.1940072240403727e-11,22807.962665061918,0.0012711963035218524,0.0010586761592118205
715,0.042857142857142858,-0.028571428571428577,0.085714285714285715,402.31202955524452,73.836369682988717,5.6669464964815425e-11,22807.962665061998,0.0020630675312326356,0.00028079582670745284
716,0.044232586846469142,-0.014744195615489723,0.088465173692938284,402.32014503608275,73.393895987267214,1.3298628366055498e-11,22807.962665061958,0.0027377010585336228,-0.00046531995551204412
717,0.044721359549995794,0,0.089442719099991588,402.27239855044121,73.193188742682665,2.3913511730706827e-10,22807.96266506199,0.0030351886230555042,-0.00080366020361219209
718,0.044232586846469142,0.014744195615489702,0.088465173692938284,402.34040429493382,73.446000822397338,1.3298624679768112e-11,22807.962665061943,0.0027105711267588332,-0.00061359231875861547
719,0.042857142857142858,0.028571428571428567,0.085714285714285715,402.30519240173834,73.827364606882909,5.6669464476924447e-11,22807.962665061994,0.0020725890274870601,0.00018081317924491204
720,0.040824829046386311,0.040824829046386311,0.081649658092772623,402.06733523699489,74.22633807353435,-8.1940074408808072e-11,22807.962665061896,0.0013216363911722289,0.00094242412013830976
721,0.038411063979868793,0.051214751973158383,0.076822127959737585,401.69127168141921,74.329458703132531,8.1795059996545884e-11,22807.962665061903,0.00066238696298027001,0.0014896869909427619
722,0.035856858280031816,0.059761430466719681,0.071713716560063631,401.42456895009383,73.932533428186716,7.9496141096587294e-11,22807.962665061918,0.00033705395241553091,0.0018011115393683818
723,0.045584230583855169,-0.05698028822981898,0.068376345875782771,401.56058036146379,74.067582053434265,-9.7376992320291622e-11,22807.962665061819,-0.0008331748184015747,0.0025670061057280298
724,0.048507125007266588,-0.048507125007266602,0.072760687510899896,401.54749196491269,74.390392089739578,-9.8234636571048473e-12,22807.962665061888,-0.00031361460087883392,0.0023003401597675448
725,0.051214751973158383,-0.038411063979868793,0.076822127959737585,401.73870155383611,74.30010981935196,8.1795061622849143e-11,22807.962665061896,0.00058255776486803028,0.0016812098682665766
726,0.053452248382484871,-0.026726124191242446,0.080178372573727327,401.7057290097726,74.006567008963714,-4.3400274530886601e-11,22807.96266506187,0.0017052105882626556,0.00078803188699600422
727,0.054944225579475606,-0.01373605639486891,0.082416338369213415,401.57489670876828,73.675607410963863,-8.1207321899964824e-11,22807.962665061848,0.0026436603857966641,-4.6564474362855227e-06
728,0.055470019622522918,0,0.083205029433784383,401.49773694979331,73.52806709569127,-8.6333337234820867e-11,22807.962665061765,0.0030102423019953417,-0.00032704470798223693
729,0.054944225579475606,0.013736056394868891,0.082416338369213415,401.56478054799527,73.666233380153159,-8.1207320314319147e-11,22807.962665061859,0.0026304363163306508,-5.1467999859502837e-05
730,0.053452248382484871,0.026726124191242435,0.080178372573727327,401.67475252300324,74.050237893798837,-4.3400276970341489e-11,22807.962665061874,0.0016784580325518409,0.00059960354792931454
731,0.051214751973158383,0.038411063979868793,0.076822127959737585,401.88543429162547,74.367585989847939,8.1795060809697513e-11,22807.962665061903,0.00027440549754782642,0.0014086443400926408
732,0.048507125007266595,0.048507125007266595,0.07276068751089991,401.56007547832871,74.431989232374903,-9.8234703791583167e-12,22807.962665061885,-0.00042927239232099738,0.0020779641217382396
733,0.045584230583855176,0.05698028822981898,0.068376345875782771,401.56285138741242,74.081817208173888,-9.7376989718206408e-11,22807.962665061823,-0.0008762191340780847,0.0024410539287561565
734,0.053916386601719206,-0.053916386601719213,0.064699663922063055,401.81023681772632,73.799064093977563,1.8977961368203677e-10,22807.96266506183,-0.0015351299026877142,0.0029996088532450657
735,0.056980288229818966,-0.04558423058385519,0.068376345875782771,401.55912305990717,74.036879946321903,-9.737699318765336e-11,22807.962665061812,-0.00086171570135177428,0.0026761070392364176
736,0.059761430466719681,-0.035856858280031816,0.071713716560063631,401.47084009987469,73.905018579259107,7.9496140649353898e-11,22807.962665061925,0.00025255285333356664,0.001967008982820569
737,0.062017367294604234,-0.024806946917841698,0.074420840753525078,401.16974342944945,73.651304121041363,-6.8685830786029134e-11,22807.962665061892,0.0015861037584374836,0.001036913786526858
738,0.063500063500095252,-0.012700012700019057,0.076200076200114319,400.86146183377309,73.386747056599816,7.3891144518702968e-11,22807.962665061925,0.0026608009322726641,0.00027197890553698131
739,0.064018439966447988,0,0.076822127959737585,400.73165484929712,73.259548053812964,5.9849234942954688e-12,22807.962665061881,0.003044455847490502,5.4394870961258987e-06
740,0.063500063500095252,0.012700012700019039,0.076200076200114319,400.88713676974885,73.356222489698069,7.3891143258317943e-11,22807.962665061925,0.0025389400085303908,0.00030502388581904374
741,0.062017367294604234,0.024806946917841688,0.074420840753525078,401.18713423327762,73.638283424434235,-6.8685828400784354e-11,22807.962665061888,0.0014486548934787213,0.00096944205730626828
742,0.059761430466719681,0.035856858280031816,0.071713716560063631,401.43892523667591,73.914585109544262,7.9496137816875722e-11,22807.962665061921,0.00014562483241203341,0.0018082730908024177
743,0.05698028822981898,0.045584230583855176,0.068376345875782771,401.56596153764815,74.074396668942398,-9.737699123608945e-11,22807.962665061816,-0.00096958600878907768,0.0024599797310258095
744,0.053916386601719213,0.053916386601719213,0.064699663922063055,401.73967537039215,73.859309094122807,1.897796069599833e-10,22807.962665061823,-0.0015275639912279261,0.0027932603228698009
745,-0.053916386601719206,0.053916386601719206,-0.064699663922063042,401.7563314447458,73.831344743304783,1.8977957909598747e-10,22807.962665061837,-0.0014749979449990682,0.0028127748712880223
746,-0.056980288229818966,0.045584230583855183,-0.068376345875782771,401.67120794289025,74.116840093834369,-9.7376993838174664e-11,22807.962665061808,-0.0010312354787161554,0.002405628082692359
747,-0.059761430466719681,0.035856858280031809,-0.071713716560063617,401.55883564141845,73.929140317825599,7.9496115861781729e-11,22807.962665061947,0.00012182319633726553,0.0018074268546080779
748,-0.06201736729460422,0.024806946917841691,-0.074420840753525064,401.24555017400837,73.619092442420509,-6.8685828509204572e-11,22807.962665061903,0.001499204941169492,0.001038399989856973
749,-0.063500063500095266,0.012700012700019057,-0.076200076200114319,400.92180190699463,73.317765967453212,7.3891133717338825e-11,22807.962665061921,0.0025910631269586452,0.00037819908664581733
750,-0.064018439966447988,-0,-0.076822127959737585,400.73498013731836,73.247654647707748,5.9849273974232897e-12,22807.962665061881,0.0030657719513572067,3.5993744487586819e-05
751,-0.063500063500095266,-0.012700012700019039,-0.076200076200114319,400.88527442285442,73.352356739373818,7.3891133934179259e-11,22807.962665061928,0.00261868125275412,0.00032927767864872858
752,-0.062017367294604234,-0.024806946917841688,-0.074420840753525078,401.17374062755715,73.640281359902957,-6.8685827099741747e-11,22807.962665061899,0.0015535735134815151,0.0010286744790587929
753,-0.059761430466719681,-0.035856858280031809,-0.071713716560063617,401.47090502732425,73.927900668244106,7.9496114921575158e-11,22807.962665061939,0.00020925048462244961,0.0018527508034430814
754,-0.05698028822981898,-0.045584230583855169,-0.068376345875782771,401.5530383540073,74.08119312856175,-9.737698885084467e-11,22807.962665061805,-0.00092443365429314018,0.0024901215974661422
755,-0.053916386601719213,-0.053916386601719206,-0.064699663922063055,401.80394073738091,73.861570939890441,1.897795786623066e-10,22807.962665061827,-0.0016079511192980686,0.0028232357744421418
756,-0.045584230583855183,0.056980288229818966,-0.068376345875782771,401.56282701132295,74.083736869046859,-9.7376991886610753e-11,22807.962665061805,-0.00084937407878077527,0.0024735614515199204
757,-0.048507125007266602,0.048507125007266602,-0.072760687510899896,401.51847114474322,74.42234532554194,-9.8234880516537282e-12,22807.962665061907,-0.00030513437079492155,0.0021138738072060815
758,-0.05121475197315839,0.038411063979868793,-0.076822127959737585,401.71072091065042,74.33212376200197,8.1795061148510692e-11,22807.962665061888,0.00061814971784659696,0.0014931787774593789
759,-0.053452248382484885,0.026726124191242442,-0.080178372573727313,401.67515792657872,74.020649979637753,-4.3400285969219521e-11,22807.962665061874,0.001781028038484964,0.00067327014315015461
760,-0.05494422557947562,0.01373605639486891,-0.082416338369213415,401.55415892758162,73.67511115461086,-8.1207318904856322e-11,22807.962665061859,0.0027196511542986385,-4.0454801477968726e-05
761,-0.055470019622522918,-0,-0.083205029433784383,401.49324258518737,73.515024676811066,-8.6333346396329225e-11,22807.962665061772,0.0030696178677525748,-0.00031177574332561528
762,-0.05494422557947562,-0.013736056394868891,-0.082416338369213415,401.56531272187067,73.668003571064403,-8.1207319650245316e-11,22807.962665061852,0.0026830440279658305,-2.0586035815202755e-05
763,-0.053452248382484892,-0.026726124191242435,-0.080178372573727327,401.69688097308847,74.017291825225612,-4.3400287270262128e-11,22807.962665061863,0.001715538276141587,0.00070003280325790004
764,-0.05121475197315839,-0.038411063979868793,-0.076822127959737585,401.73891902075815,74.333876121499159,8.1795061677059251e-11,22807.962665061885,0.0005363296930458979,0.0015175654613913416
765,-0.048507125007266602,-0.048507125007266588,-0.072760687510899896,401.54591020082023,74.432374827846573,-9.8234897863772042e-12,22807.962665061907,-0.00040399872250393258,0.0021212509027761159
766,-0.04558423058385519,-0.056980288229818966,-0.068376345875782771,401.572266097294,74.086215781086764,-9.7376985164557284e-11,22807.962665061812,-0.00095808773467436891,0.0024758630152847561
767,-0.035856858280031809,0.059761430466719681,-0.071713716560063617,401.46690980939098,73.925271968781814,7.9496118629885401e-11,22807.962665061939,0.00027423354485337772,0.0018388625376062305
768,-0.038411063979868793,0.05121475197315839,-0.076822127959737585,401.74385789043839,74.332826876756485,8.1795062341133082e-11,22807.962665061888,0.00059946616754488801,0.0015069640392129432
769,-0.040824829046386311,0.040824829046386311,-0.081649658092772623,402.14043223118904,74.240294404394177,-8.1940085792930883e-11,22807.962665061914,0.0012646502947310351,0.00093189279223235234
770,-0.042857142857142858,0.028571428571428577,-0.085714285714285715,402.3129141518566,73.852738554912719,5.666946556112662e-11,22807.962665061987,0.0021101701584854814,0.00014804538147932759
771,-0.044232586846469142,0.014744195615489723,-0.088465173692938284,402.3112445314901,73.401665996888241,1.329862240294355e-11,22807.962665061958,0.002807555557220578,-0.00055035627684261144
772,-0.044721359549995794,-0,-0.089442719099991588,402.27575785084412,73.207482317162885,2.3913512229439826e-10,22807.962665061983,0.0030742908659119601,-0.00083303504653283421
773,-0.044232586846469142,-0.014744195615489702,-0.088465173692938284,402.31138549724466,73.405469371109788,1.3298619041916815e-11,22807.962665061954,0.0027804407096087133,-0.00054252936168092602
774,-0.042857142857142858,-0.028571428571428567,-0.085714285714285715,402.31181281026687,73.856809656428766,5.6669463067461623e-11,22807.962665061998,0.0020623776616459657,0.00015956099803721363
775,-0.040824829046386311,-0.040824829046386311,-0.081649658092772623,402.13537479908734,74.244767175775635,-8.1940089587638487e-11,22807.962665061918,0.0012036010592771753,0.00093828771665599962
776,-0.038411063979868793,-0.051214751973158383,-0.076822127959737585,401.74192406424083,74.33086855920979,8.179506053864697e-11,22807.962665061892,0.0005265296880578316,0.0015044363282247404
777,-0.035856858280031816,-0.059761430466719681,-0.071713716560063631,401.44490631503561,73.944229027565783,7.9496116271745676e-11,22807.962665061936,0.00023164232472910364,0.0017852010095739052
778,-0.024806946917841691,0.06201736729460422,-0.074420840753525064,401.17475799413114,73.639408290045921,-6.8685821028209582e-11,22807.962665061899,0.0015967049489401088,0.0010160119622123669
779,-0.026726124191242442,0.053452248382484885,-0.080178372573727313,401.69382136823799,74.015958772770816,-4.3400283963445502e-11,22807.962665061867,0.0017637098563809558,0.00069012620335605172
780,-0.028571428571428577,0.042857142857142858,-0.085714285714285715,402.30868122367798,73.855264240128221,5.6669466536908575e-11,22807.962665061987,0.0021096450106626217,0.00015172835069463247
781,-0.030151134457776365,0.030151134457776365,-0.090453403373329078,402.70336669413803,73.30926506979597,-2.5298360411749043e-12,22807.962665061979,0.0025570990146079131,-0.00057831409487365138
782,-0.031234752377721216,0.015617376188860613,-0.093704257133163646,402.84020137373142,72.679108650882384,-1.0395310198578478e-10,22807.96266506183,0.0029289482054276669,-0.0012323387903338998
783,-0.031622776601683798,-0,-0.094868329805051388,402.85122143542543,72.399580835062849,-3.6314211620397385e-11,22807.962665061801,0.0030690173094499659,-0.0014966855950756595
784,-0.031234752377721216,-0.015617376188860594,-0.093704257133163646,402.84197639911253,72.679966296087358,-1.0395310068474217e-10,22807.962665061823,0.0029077665383335808,-0.0012270955914914848
785,-0.030151134457776365,-0.030151134457776355,-0.090453403373329078,402.70674353553591,73.310122451215676,-2.5298410285048978e-12,22807.962665061965,0.0025179172043401877,-0.00057110227964933145
786,-0.028571428571428577,-0.042857142857142858,-0.085714285714285715,402.30972656033663,73.859152079974379,5.6669461441158364e-11,22807.962665061987,0.0020599460514124529,0.00015311333223533589
787,-0.026726124191242446,-0.053452248382484871,-0.080178372573727327,401.69833570218401,74.010439503410609,-4.3400287649732888e-11,22807.962665061859,0.0017068261330519729,0.00068591561430350265
788,-0.024806946917841698,-0.062017367294604234,-0.074420840753525078,401.13407676910674,73.661389392547903,-6.8685827967103485e-11,22807.962665061903,0.0015872494304466956,0.00094406327737125203
789,-0.012700012700019057,0.063500063500095266,-0.076200076200114319,400.88194586037156,73.358447510083224,7.3891136902182707e-11,22807.962665061925,0.0026453525770663514,0.00031914750405378882
790,-0.01373605639486891,0.05494422557947562,-0.082416338369213415,401.56607770236724,73.669770625892795,-8.1207312033725054e-11,22807.962665061852,0.0027091528558347896,-2.6226028780735461e-05
791,-0.014744195615489723,0.044232586846469142,-0.088465173692938284,402.30947693814096,73.406112722613685,1.3298622728204201e-11,22807.962665061979,0.0028096711622153489,-0.00054685340880832392
792,-0.015617376188860613,0.031234752377721216,-0.093704257133163646,402.84112783186652,72.678846624772618,-1.0395309743213565e-10,22807.962665061801,0.002931427956936098,-0.0012294060394244699
793,-0.016222142113076262,0.016222142113076262,-0.097332852678457524,403.05268383835352,71.856279589985562,-2.3364598016745175e-12,22807.962665061972,0.0030353748503671417,-0.0018363386093073479
794,-0.016439898730535734,-0,-0.098639392383214369,403.08443412518017,71.490574445309576,8.0125986141182937e-11,22807.962665061877,0.0030714993996121759,-0.0020813082709788249
795,-0.016222142113076262,-0.016222142113076238,-0.097332852678457524,403.05378655765998,71.856667077202587,-2.3364576332701725e-12,22807.962665061976,0.0030221715889888513,-0.0018345988987489615
796,-0.015617376188860613,-0.031234752377721206,-0.093704257133163646,402.84108551212756,72.680703829606713,-1.039531058889126e-10,22807.962665061819,0.0029087032522744369,-0.001228885738415687
797,-0.014744195615489723,-0.044232586846469142,-0.088465173692938284,402.30887767099171,73.403746596875848,1.3298621101900943e-11,22807.962665061972,0.0027816057776718734,-0.00054252575910426802
798,-0.01373605639486891,-0.054944225579475606,-0.082416338369213415,401.57260677376524,73.673220180742945,-8.1207323431400392e-11,22807.962665061852,0.002672092946390787,-2.7002363711824909e-05
799,-0.012700012700019057,-0.063500063500095252,-0.076200076200114319,400.91362695538697,73.360698589069216,7.3891131982615349e-11,22807.96266506191,0.0025685856873566126,0.00030824167127450376
800,0,0.064018439966447988,-0.076822127959737585,400.74991690441857,73.23311953953197,5.9849356373598006e-12,22807.962665061885,0.0030612102344166415,5.3419235260366606e-05
801,0,0.055470019622522918,-0.083205029433784383,401.49132704161337,73.513077886124222,-8.6333343956874337e-11,22807.962665061772,0.0030862447968350694,-0.00030411025570055992
802,0,0.044721359549995794,-0.089442719099991588,402.2800891666239,73.205088410819599,2.3913512489648348e-10,22807.962665061987,0.0030840003853773003,-0.00082345817752868533
803,0,0.031622776601683798,-0.094868329805051388,402.84966218098998,72.399973352441023,-3.6314211403556951e-11,22807.962665061819,0.0030831558694934969,-0.001494499650549395
804,0,0.016439898730535734,-0.098639392383214369,403.08534209716152,71.489101357543419,8.0125988526427716e-11,22807.962665061885,0.003078091947396863,-0.0020791382899292723
805,0,-0,-0.10000000000000001,403.11862844053252,71.085596844009629,-3.7871450767057446e-12,22807.962665061703,0.0030773475077617669,-0.0023179791505344174
806,0,-0.016439898730535717,-0.098639392383214397,403.08329117754215,71.490595730775013,8.0125983539097723e-11,22807.962665061888,0.0030760173317745708,-0.0020831738614584296
807,0,-0.031622776601683784,-0.094868329805051388,402.85137713977673,72.396313552865863,-3.6314215306684772e-11,22807.962665061794,0.0030734174927791332,-0.0014935853303611386
